"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
37872388,NA,177.84,0,4400,0,0,0,4400,0,477,0,4400,0,190.89,0,4400,0,459.55,0,4400,0,0,0,4400,0,0,0,4400,0,0,0,4400,0,0,0,4400,0,0,0,4400,0
55314407,NA,943.74,0,1100,0,50.5,0,1100,0,290.44,0,1100,0,510.39,0,1100,0,47.84,0,1100,0,494.7,0,1100,1,50.5,0,1100,0,50.5,0,1100,0,50.5,0,1100,0,50.5,0,1100,0
43229505,NA,169.52,0,12800,0,306.03,0,12800,0,0,0,12800,0,422,0,12800,0,460.41,0,12800,0,420.24,0,12800,0,306.03,0,12800,0,306.03,0,12800,0,306.03,0,12800,0,306.03,0,12800,0
76148767,NA,1429.15,0,7000,0,1966.64,0,7000,0,5948,0,7000,0,2570,0,7000,0,1308,0,7000,0,3737.51,0,7000,0,1966.64,0,7000,0,1966.64,0,7000,0,1966.64,0,7000,0,1966.64,0,7000,0
77406171,NA,5981.3,165.36,6200,0,5750.85,350,6200,0,5413.68,0,6200,0,6139.83,0,6200,0,6070,0,6200,1,5195.88,0,6200,0,5750.85,350,6200,0,5750.85,350,6200,0,5750.85,350,6200,0,5750.85,350,6200,0
43507822,NA,11162.24,0,23900,0,11841.18,0,23900,2,11447.28,0,23900,1,12172.54,0,23900,2,12135.9,0,23900,1,12118.99,0,23900,1,11841.18,0,23900,2,11841.18,0,23900,2,11841.18,0,23900,2,11841.18,0,23900,2
54717962,NA,807.85,0,8600,0,1058.72,0,8600,0,1001.16,0,8600,0,1877.82,0,8600,0,2200.8,0,8600,0,1277,0,8600,0,1058.72,0,8600,0,1058.72,0,8600,0,1058.72,0,8600,0,1058.72,0,8600,0
37034137,NA,2147.56,0,5300,0,2629.12,0,5300,0,1474.96,0,5300,0,3778.17,0,5300,0,4070.56,0,5300,0,1489.38,0,5300,0,2629.12,0,5300,0,2629.12,0,5300,0,2629.12,0,5300,0,2629.12,0,5300,0
74080223,NA,323.14,0,6300,0,2215.94,0,6300,0,0,0,6300,0,0,0,6300,0,123.22,0,6300,0,129.78,0,6300,0,2215.94,0,6300,0,2215.94,0,6300,0,2215.94,0,6300,0,2215.94,0,6300,0
89341722,NA,246.1,0,4900,0,1714.14,0,4900,0,48.76,0,4900,0,960.86,0,4900,0,692.18,0,4900,0,1138,0,4900,0,1714.14,0,4900,0,1714.14,0,4900,0,1714.14,0,4900,0,1714.14,0,4900,0
47626922,NA,822.56,14.42,950,0,859.02,159.65,950,0,600.27,0,950,0,890.82,123,950,0,967.05,71.07,950,0,851,62.83,950,0,859.02,159.65,950,0,859.02,159.65,950,0,859.02,159.65,950,0,859.02,159.65,950,0
35242394,NA,1198.05,0,2800,0,1194.83,0,2800,0,1292.55,0,2800,0,1285.73,0,2800,0,778.96,0,2800,0,502.98,0,2800,0,1194.83,0,2800,0,1194.83,0,2800,0,1194.83,0,2800,0,1194.83,0,2800,0
70999128,NA,1777.36,163,2100,0,701.4,206,2100,0,116.28,0,2100,0,2122.88,0,2100,0,1981.35,0,2100,0,1871.51,0,2100,0,701.4,206,2100,0,701.4,206,2100,0,701.4,206,2100,0,701.4,206,2100,0
61478356,NA,506.01,0,1600,0,544.39,0,1600,0,437.78,0,1600,0,318,0,1600,0,519.75,0,1600,0,212.1,0,1600,0,544.39,0,1600,0,544.39,0,1600,0,544.39,0,1600,0,544.39,0,1600,0
41195771,NA,223,0,5200,0,1392.79,0,5200,0,345.56,0,5200,0,701.72,0,5200,0,232.19,0,5200,0,1000.45,0,5200,0,1392.79,0,5200,0,1392.79,0,5200,0,1392.79,0,5200,0,1392.79,0,5200,0
58751096,NA,1911.93,0,2600,0,423.28,0,2600,0,2195.55,130.81,2600,0,1228.54,110.21,2600,0,948.15,219.45,2600,0,1417.8,0,2600,0,423.28,0,2600,0,423.28,0,2600,0,423.28,0,2600,0,423.28,0,2600,0
64588883,NA,464.6,0,8700,0,524.19,0,8700,0,2761.67,0,8700,0,2475.98,0,8700,0,786,0,8700,0,2118.9,0,8700,0,524.19,0,8700,0,524.19,0,8700,0,524.19,0,8700,0,524.19,0,8700,0
18673221,NA,15342,0,16600,0,17179.42,0,16600,1,17068.12,0,16600,1,17122.35,0,16600,0,17315.44,0,16600,0,20095.67,0,16600,1,17179.42,0,16600,1,17179.42,0,16600,1,17179.42,0,16600,1,17179.42,0,16600,1
19604662,NA,2166.64,0,2400,0,1191.36,0,2400,0,1318.4,0,2400,0,1637.7,0,2400,0,2196.71,0,2400,1,1933.92,0,2400,0,1191.36,0,2400,0,1191.36,0,2400,0,1191.36,0,2400,0,1191.36,0,2400,0
51090065,NA,398,0,1500,0,403,0,1500,0,923.1,0,1500,1,538.21,0,1500,0,686.4,0,1500,0,1190.68,0,1500,0,403,0,1500,0,403,0,1500,0,403,0,1500,0,403,0,1500,0
54587970,NA,6865.62,0,6600,0,6289.32,0,6600,0,6654.83,0,6600,0,6458,0,6600,0,6886.82,0,6600,0,6472,0,6600,0,6289.32,0,6600,0,6289.32,0,6600,0,6289.32,0,6600,0,6289.32,0,6600,0
44995621,NA,6990.21,309,13200,0,7168.72,460,10600,0,7147.58,61.2,10600,0,6651.75,0,10600,0,6702.48,0,10600,0,6638.78,0,10600,0,7168.72,460,10600,0,7168.72,460,10600,0,7168.72,460,10600,0,7168.72,460,10600,0
58847890,NA,5252.63,0,5000,1,4784.37,0,5000,1,4383.96,0,5000,0,4768.4,0,5000,0,4375.68,0,5000,0,4537.93,0,5000,1,4784.37,0,5000,1,4784.37,0,5000,1,4784.37,0,5000,1,4784.37,0,5000,1
81648450,NA,500.76,0,4200,0,356,0,4200,0,783,0,4200,0,423.15,0,4200,0,872.55,0,4200,0,430.36,0,4200,0,356,0,4200,0,356,0,4200,0,356,0,4200,0,356,0,4200,0
73591077,NA,1131,0,3900,1,937,0,3900,0,1110.66,105,3900,1,864.24,103,3900,0,735.42,0,3900,0,901,0,3900,0,937,0,3900,0,937,0,3900,0,937,0,3900,0,937,0,3900,0
70676031,NA,2131.44,0,3200,0,2204.8,0,3200,0,49.22,0,3200,0,908.42,0,2200,0,642.72,0,2200,0,358.45,0,2200,0,2204.8,0,3200,0,2204.8,0,3200,0,2204.8,0,3200,0,2204.8,0,3200,0
15275975,NA,412,0,2800,0,398.32,0,2800,0,376.98,0,2800,0,754.47,0,2800,0,392.7,0,2800,0,383.8,0,2800,0,398.32,0,2800,0,398.32,0,2800,0,398.32,0,2800,0,398.32,0,2800,0
70132216,NA,1483.02,0,3800,0,1495.56,0,3800,0,1328.04,0,3800,0,1129.92,0,3800,0,111.1,0,3800,0,475.32,0,3800,0,1495.56,0,3800,0,1495.56,0,3800,0,1495.56,0,3800,0,1495.56,0,3800,0
76015200,NA,1780.63,0,10400,0,893.36,0,10400,0,925.55,0,10400,0,1207.16,0,10400,0,931,0,10400,0,1282.35,0,10400,0,893.36,0,10400,0,893.36,0,10400,0,893.36,0,10400,0,893.36,0,10400,0
77027045,NA,1429,0,4300,0,853,0,4300,0,2829.75,0,4300,0,1488,0,4300,0,864.56,0,4300,0,1438.24,0,4300,0,853,0,4300,0,853,0,4300,0,853,0,4300,0,853,0,4300,0
82923038,NA,1591.35,0,3100,0,768.6,0,3100,0,1287.75,0,3100,0,1352,0,3100,0,807.04,0,3100,0,1313.96,0,3100,0,768.6,0,3100,0,768.6,0,3100,0,768.6,0,3100,0,768.6,0,3100,0
35244382,NA,566,0,6300,0,561.75,0,6300,0,372,0,6300,0,573.71,0,6300,0,800.8,0,6300,0,0,0,6300,0,561.75,0,6300,0,561.75,0,6300,0,561.75,0,6300,0,561.75,0,6300,0
56938637,NA,2767.66,0,3100,0,2095.62,0,3100,1,1894.88,0,3100,0,1624.31,0,3100,1,939.3,0,3100,0,1044.34,0,3100,0,2095.62,0,3100,1,2095.62,0,3100,1,2095.62,0,3100,1,2095.62,0,3100,1
94107207,NA,2530.05,0,25500,0,491.87,0,25500,0,9431.88,0,25500,0,2070.6,0,25500,0,473.28,0,25500,0,973,0,25500,0,491.87,0,25500,0,491.87,0,25500,0,491.87,0,25500,0,491.87,0,25500,0
10074849,NA,462.47,0,1700,0,113.42,0,1700,0,445.41,0,1700,0,396.93,0,1700,0,8.24,0,1700,0,185.11,0,1700,0,113.42,0,1700,0,113.42,0,1700,0,113.42,0,1700,0,113.42,0,1700,0
78973765,NA,1971.84,885.04,3100,0,54.6,0,3100,0,722.15,407.03,3100,0,2459.35,1370.93,3100,0,98.7,99.75,3100,0,0,0,3100,0,54.6,0,3100,0,54.6,0,3100,0,54.6,0,3100,0,54.6,0,3100,0
32741572,NA,0,0,1600,0,0,0,1600,0,110.25,0,1600,0,0,0,1600,0,148,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0
62058483,NA,0,0,1200,0,0,0,1200,0,81,0,1200,0,0,0,1200,0,118.77,0,1200,0,5.3,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0
37638870,NA,121.54,0,7300,0,693.68,0,7300,0,106.05,0,7300,0,72.76,0,7300,0,83.83,0,7300,0,725.04,0,7300,0,693.68,0,7300,0,693.68,0,7300,0,693.68,0,7300,0,693.68,0,7300,0
12247846,NA,1241.2,0,3300,0,222.36,0,3300,0,339.15,0,3300,0,43.43,0,3300,0,84,0,3300,0,225.68,0,3300,0,222.36,0,3300,0,222.36,0,3300,0,222.36,0,3300,0,222.36,0,3300,0
33259241,NA,476.72,0,500,1,389.02,0,500,0,470.8,0,500,0,497.7,0,500,0,405,0,500,0,0,0,500,0,389.02,0,500,0,389.02,0,500,0,389.02,0,500,0,389.02,0,500,0
52920482,NA,423.72,0,2100,0,214,0,2100,0,263.94,0,2100,0,238.96,0,2100,0,26.26,0,2100,0,844,0,2100,0,214,0,2100,0,214,0,2100,0,214,0,2100,0,214,0,2100,0
57111840,NA,956.12,0,2100,0,830.55,0,2100,0,880.88,0,1600,0,907.2,0,1600,0,917.08,0,1600,0,946.58,0,1600,0,830.55,0,2100,0,830.55,0,2100,0,830.55,0,2100,0,830.55,0,2100,0
38943943,NA,0,0,2100,0,344.5,0,2100,0,752.93,0,2100,0,0,0,2100,0,26.25,0,2100,0,2157.12,0,2100,0,344.5,0,2100,0,344.5,0,2100,0,344.5,0,2100,0,344.5,0,2100,0
69311320,NA,1882.65,0,4500,1,918.76,0,4500,0,670.95,0,4500,1,610.79,0,4500,0,2389.31,0,4500,1,257.25,0,4500,0,918.76,0,4500,0,918.76,0,4500,0,918.76,0,4500,0,918.76,0,4500,0
71515001,NA,1035.84,0,4200,0,905.76,0,4200,0,367.71,0,4200,0,440.84,0,4200,0,560.55,0,4200,0,2211.9,0,4200,0,905.76,0,4200,0,905.76,0,4200,0,905.76,0,4200,0,905.76,0,4200,0
95084559,NA,0,0,1700,0,0,0,1700,0,318,0,1700,0,390,70.72,1700,0,367.2,0,1700,0,634.4,0,1700,0,0,0,1700,0,0,0,1700,0,0,0,1700,0,0,0,1700,0
13918683,NA,7409.85,0,7600,0,3479.98,0,7600,0,0,0,7600,0,4469.39,0,7600,0,0,0,7600,0,749,0,7600,1,3479.98,0,7600,0,3479.98,0,7600,0,3479.98,0,7600,0,3479.98,0,7600,0
43349067,NA,2283.24,0,19400,0,2152.86,0,19400,0,1858.44,0,19400,0,1651.35,0,19400,0,1334.54,0,19400,0,1249.76,0,19400,0,2152.86,0,19400,0,2152.86,0,19400,0,2152.86,0,19400,0,2152.86,0,19400,0
45256701,NA,100.94,0,4100,0,112.2,0,4100,0,122.72,0,4100,0,245.14,0,4100,0,180,0,4100,0,93.09,0,4100,0,112.2,0,4100,0,112.2,0,4100,0,112.2,0,4100,0,112.2,0,4100,0
33261798,NA,7398.25,1657.27,10300,0,8029.5,2163.42,10300,1,7387,2005.86,10300,2,7037.39,1509.98,10300,1,4436.21,0,10300,0,4215.12,64.64,10300,0,8029.5,2163.42,10300,1,8029.5,2163.42,10300,1,8029.5,2163.42,10300,1,8029.5,2163.42,10300,1
97404418,NA,3055.52,0,3200,0,3054,120.51,3200,0,3163.04,326,3200,0,2979.42,432,3200,0,2519.4,681.36,3200,0,1997,770.63,3200,0,3054,120.51,3200,0,3054,120.51,3200,0,3054,120.51,3200,0,3054,120.51,3200,0
38659658,NA,41,0,800,0,0,0,800,0,56.18,0,800,0,6.3,0,800,0,0,0,800,0,0,0,800,0,0,0,800,0,0,0,800,0,0,0,800,0,0,0,800,0
43185890,NA,27,0,1100,0,90.48,0,1100,0,57.12,0,1100,0,156.55,0,1100,0,62.22,0,1100,0,149.94,0,1100,0,90.48,0,1100,0,90.48,0,1100,0,90.48,0,1100,0,90.48,0,1100,0
86166467,NA,391.88,0,2600,0,698.88,0,2600,0,255,0,2600,0,263.94,153,2600,0,474,0,2600,0,374.34,0,2600,0,698.88,0,2600,0,698.88,0,2600,0,698.88,0,2600,0,698.88,0,2600,0
87215250,NA,8915.68,8376.94,15700,0,6367.86,5755.86,15700,0,7822.88,7141.71,15700,0,5467.48,4794,11700,0,11788.14,11547.9,11700,0,5253,4701,11700,0,6367.86,5755.86,15700,0,6367.86,5755.86,15700,0,6367.86,5755.86,15700,0,6367.86,5755.86,15700,0
86150356,NA,855.93,0,4300,0,226.8,0,4300,0,533.28,0,4300,0,1064.65,0,4300,0,563.41,0,4300,0,510,0,4300,0,226.8,0,4300,0,226.8,0,4300,0,226.8,0,4300,0,226.8,0,4300,0
49206295,NA,828,0,11600,0,1700.4,1099.56,11600,0,1810.74,528.39,11600,0,361.46,13,11600,0,3505.84,977.47,11600,0,967.58,522.21,11600,0,1700.4,1099.56,11600,0,1700.4,1099.56,11600,0,1700.4,1099.56,11600,0,1700.4,1099.56,11600,0
29579996,NA,875.16,20,700,0,1709,0,1400,0,1822.14,15,1400,0,1727.1,0,1400,0,1663,0,1400,0,1791.18,0,1400,0,1709,0,1400,0,1709,0,1400,0,1709,0,1400,0,1709,0,1400,0
73024899,NA,483.07,0,5100,0,1773.56,0,5100,0,1482.68,0,5100,0,2270,0,5100,0,970.49,0,5100,0,2888.12,0,5100,0,1773.56,0,5100,0,1773.56,0,5100,0,1773.56,0,5100,0,1773.56,0,5100,0
52223553,NA,665.68,0,2400,0,345.28,0,2400,0,448.35,0,2400,0,433,0,2400,0,55,0,2400,0,110.25,0,2400,0,345.28,0,2400,0,345.28,0,2400,0,345.28,0,2400,0,345.28,0,2400,0
78534502,NA,266,0,16300,0,402.48,0,16300,0,77.77,0,16300,0,1029,0,16300,0,185.85,0,16300,0,470.71,0,16300,0,402.48,0,16300,0,402.48,0,16300,0,402.48,0,16300,0,402.48,0,16300,0
14446708,NA,294.92,0,4200,0,246,0,4200,0,114.45,0,4200,0,225.77,0,4200,0,374.34,0,4200,0,326.51,0,4200,0,246,0,4200,0,246,0,4200,0,246,0,4200,0,246,0,4200,0
60846309,NA,1845.75,0,3000,0,2786,0,3000,0,2908.72,0,3000,0,2896.36,0,3000,0,2571.45,0,3000,0,2275.27,0,3000,0,2786,0,3000,0,2786,0,3000,0,2786,0,3000,0,2786,0,3000,0
65065700,NA,378.01,0,1100,0,94,0,1100,0,245.82,0,1100,0,563.85,0,1100,0,177.62,0,1100,0,346,0,1100,0,94,0,1100,0,94,0,1100,0,94,0,1100,0,94,0,1100,0
58880782,NA,4694.04,0,4800,1,5098.55,0,4800,1,4831,0,4800,1,4721.91,0,4800,0,4653.24,0,4800,0,4775.68,0,4800,0,5098.55,0,4800,1,5098.55,0,4800,1,5098.55,0,4800,1,5098.55,0,4800,1
15522884,NA,0,0,5400,0,0,0,5400,0,0,0,5400,0,128.4,0,5400,0,173.34,0,5400,0,196.1,0,5400,0,0,0,5400,0,0,0,5400,0,0,0,5400,0,0,0,5400,0
31109233,NA,4612.67,0,5100,0,4587.68,0,5100,0,4409,0,5100,1,4217.85,0,5100,0,4160.16,0,5100,1,3819.9,0,5100,0,4587.68,0,5100,0,4587.68,0,5100,0,4587.68,0,5100,0,4587.68,0,5100,0
85797545,NA,1590.75,257.04,2800,0,1642.2,319.2,2800,0,1670.66,349.46,2800,0,1784.99,491.4,2800,0,1987.68,722.03,2800,1,2058.38,765,2800,1,1642.2,319.2,2800,0,1642.2,319.2,2800,0,1642.2,319.2,2800,0,1642.2,319.2,2800,0
21302198,NA,1654.44,0,2900,0,1536.76,0,2900,0,1585.76,0,2900,0,1579.76,52,2900,0,1651.52,0,2900,0,1605.48,0,2900,0,1536.76,0,2900,0,1536.76,0,2900,0,1536.76,0,2900,0,1536.76,0,2900,0
16977655,NA,190.55,0,2200,0,0,0,2200,0,1593,0,2200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,2200,0,0,0,2200,0,0,0,2200,0,0,0,2200,0
20003168,NA,53.04,0,1300,0,175,0,1300,0,429.07,0,1300,0,326.56,0,1300,0,62,0,1300,0,287.85,0,1300,0,175,0,1300,0,175,0,1300,0,175,0,1300,0,175,0,1300,0
74259657,NA,76.76,0,6600,0,47.7,0,6600,0,88.4,0,6600,0,260,0,6600,0,432.28,0,6600,0,209.07,0,6600,0,47.7,0,6600,0,47.7,0,6600,0,47.7,0,6600,0,47.7,0,6600,0
95590015,NA,379.05,0,11600,0,50.47,0,11600,0,402.73,0,11600,0,390,0,11600,0,342.3,0,11600,0,520.46,0,11600,0,50.47,0,11600,0,50.47,0,11600,0,50.47,0,11600,0,50.47,0,11600,0
93231210,NA,1288.35,0,2000,0,135.66,0,2000,0,641,0,2000,0,418,0,2000,0,204.88,0,2000,0,744.12,0,2000,0,135.66,0,2000,0,135.66,0,2000,0,135.66,0,2000,0,135.66,0,2000,0
21896369,NA,699.72,0,22000,0,202,0,22000,0,807.45,0,22000,0,342.3,0,22000,0,321.36,0,22000,0,740.25,0,22000,0,202,0,22000,0,202,0,22000,0,202,0,22000,0,202,0,22000,0
68788926,NA,61.48,0,4600,0,224.54,0,4600,0,0,0,4600,0,0,0,4600,0,0,0,4600,0,0,0,4600,0,224.54,0,4600,0,224.54,0,4600,0,224.54,0,4600,0,224.54,0,4600,0
18603371,NA,944.51,0,10300,0,1809.42,0,10300,0,265,0,10300,0,1059.3,0,10300,0,2454.12,0,10300,0,1802,0,10300,0,1809.42,0,10300,0,1809.42,0,10300,0,1809.42,0,10300,0,1809.42,0,10300,0
30964938,NA,717.1,0,1900,0,741.52,0,1900,0,372.86,0,1900,1,24.38,0,1900,0,643.37,0,1900,1,485.1,0,1900,0,741.52,0,1900,0,741.52,0,1900,0,741.52,0,1900,0,741.52,0,1900,0
92288695,NA,0,0,4400,0,3218.8,0,4400,0,3476.43,0,4400,1,3101.82,0,4400,0,738.82,0,4400,0,654.16,0,4400,0,3218.8,0,4400,0,3218.8,0,4400,0,3218.8,0,4400,0,3218.8,0,4400,0
20760224,NA,2411.28,0,2700,0,2537.12,0,2700,1,2498.74,0,2700,0,2337,0,2700,0,2272.18,0,2700,1,2166,0,2700,0,2537.12,0,2700,1,2537.12,0,2700,1,2537.12,0,2700,1,2537.12,0,2700,1
85699224,NA,1030.32,0,2900,0,507.74,0,2900,0,592.54,0,2900,0,756.84,0,2900,0,380,0,2900,0,331.66,0,2900,0,507.74,0,2900,0,507.74,0,2900,0,507.74,0,2900,0,507.74,0,2900,0
25746090,NA,26.78,0,12400,0,44.72,0,12400,0,21.2,0,12400,0,0,0,12400,0,106,0,12400,0,0,0,12400,0,44.72,0,12400,0,44.72,0,12400,0,44.72,0,12400,0,44.72,0,12400,0
15452825,NA,3058.28,0,2600,0,3554.18,191.36,2600,0,2895.42,0,2600,0,2814,0,2600,0,2071.52,0,2600,0,2269.46,0,2600,0,3554.18,191.36,2600,0,3554.18,191.36,2600,0,3554.18,191.36,2600,0,3554.18,191.36,2600,0
55801242,NA,4.12,0,13600,0,0,0,13600,0,107.1,0,13600,2,69.69,0,13600,1,34.34,0,13600,0,1476.3,0,13600,0,0,0,13600,0,0,0,13600,0,0,0,13600,0,0,0,13600,0
57279912,NA,3207.86,0,3300,0,2976.48,0,3300,0,3022.95,0,3300,0,2817.15,0,3300,0,0,0,3300,0,2749.07,0,3300,0,2976.48,0,3300,0,2976.48,0,3300,0,2976.48,0,3300,0,2976.48,0,3300,0
25116796,NA,3157.74,0,3800,0,2958,0,3800,0,2938,0,3800,0,2878,0,3800,0,3090.16,0,3800,0,1099.56,0,3800,0,2958,0,3800,0,2958,0,3800,0,2958,0,3800,0,2958,0,3800,0
87076313,NA,333.72,0,600,0,109.2,0,600,0,682.64,93.84,600,0,594.88,0,600,0,579.36,9.45,600,0,530.4,2.04,600,0,109.2,0,600,0,109.2,0,600,0,109.2,0,600,0,109.2,0,600,0
11503093,NA,0,0,1300,0,357.41,0,1300,0,85.49,0,1300,0,40.17,0,1300,0,718,0,1300,0,0,0,1300,0,357.41,0,1300,0,357.41,0,1300,0,357.41,0,1300,0,357.41,0,1300,0
80149177,NA,75.48,0,1700,0,73.44,0,1700,0,154.35,0,1700,0,91,0,1700,0,141.44,0,1700,0,110.09,0,1700,0,73.44,0,1700,0,73.44,0,1700,0,73.44,0,1700,0,73.44,0,1700,0
69774047,NA,3886.48,0,4300,0,4034.16,0,4300,0,4069.21,0,4300,0,3614.79,0,4300,0,2983.9,61.8,4300,0,2700.66,102,4300,0,4034.16,0,4300,0,4034.16,0,4300,0,4034.16,0,4300,0,4034.16,0,4300,0
11088572,NA,912.9,0,5800,0,676.26,0,5800,0,592,0,5800,0,3340.06,0,5800,0,1158.47,0,5800,0,621.15,0,5800,0,676.26,0,5800,0,676.26,0,5800,0,676.26,0,5800,0,676.26,0,5800,0
31799979,NA,0,0,13200,0,1559.25,0,13200,0,275.6,0,13200,0,475.65,0,13200,0,3316.02,0,13200,0,9080.24,0,13200,0,1559.25,0,13200,0,1559.25,0,13200,0,1559.25,0,13200,0,1559.25,0,13200,0
99407660,NA,0,0,15400,0,761.17,0,15400,0,196.73,0,15400,0,212.1,0,15400,0,1864.72,0,15400,0,584.06,0,15400,0,761.17,0,15400,0,761.17,0,15400,0,761.17,0,15400,0,761.17,0,15400,0
43242574,NA,943.28,0,1500,0,383.16,0,1500,0,1429.52,0,1500,0,502.32,0,1500,0,411.84,0,1500,0,645,0,1500,0,383.16,0,1500,0,383.16,0,1500,0,383.16,0,1500,0,383.16,0,1500,0
91528734,NA,3,0,4300,0,85.49,0,4300,0,68.48,0,4300,0,320.17,0,4300,0,22.47,0,4300,0,149.46,0,4300,0,85.49,0,4300,0,85.49,0,4300,0,85.49,0,4300,0,85.49,0,4300,0
63945144,NA,249,0,1600,0,400.05,0,1600,0,854,0,1600,0,690.54,0,1600,0,594.66,0,1600,0,513.08,0,1600,0,400.05,0,1600,0,400.05,0,1600,0,400.05,0,1600,0,400.05,0,1600,0
75932477,NA,558.96,0,3300,0,101.97,0,3300,0,2338.1,0,3300,0,2226.66,0,3300,0,2272.4,0,3300,0,1845.76,0,3300,0,101.97,0,3300,0,101.97,0,3300,0,101.97,0,3300,0,101.97,0,3300,0
65714716,NA,0,0,2000,0,360.57,0,2000,1,271.36,0,2000,0,234.84,0,2000,0,20.4,0,2000,0,374.18,0,2000,0,360.57,0,2000,1,360.57,0,2000,1,360.57,0,2000,1,360.57,0,2000,1
57304125,NA,404.79,0,800,0,321,0,800,0,302.4,0,800,0,235.32,0,800,0,228.66,0,800,0,599.96,0,800,0,321,0,800,0,321,0,800,0,321,0,800,0,321,0,800,0
25181645,NA,511.68,0,2100,0,878.22,41.6,2100,0,852.24,0,2100,0,606.32,0,2100,0,923.26,103,2100,0,680.16,0,2100,1,878.22,41.6,2100,0,878.22,41.6,2100,0,878.22,41.6,2100,0,878.22,41.6,2100,0
97071841,NA,894.52,0,1700,0,928.2,0,1700,0,1014,0,1700,0,931.35,0,1700,0,1466.85,0,1700,0,1347.15,0,1700,0,928.2,0,1700,0,928.2,0,1700,0,928.2,0,1700,0,928.2,0,1700,0
29259634,NA,684.42,0,10200,0,978.5,0,10200,0,211.15,0,10200,0,112.27,0,10200,0,545.9,0,10200,0,855.47,0,10200,0,978.5,0,10200,0,978.5,0,10200,0,978.5,0,10200,0,978.5,0,10200,0
60051902,NA,984.75,0,5200,0,746.55,0,5200,0,1021.11,0,5200,0,424,0,5200,0,385.35,0,5200,0,289.97,0,5200,0,746.55,0,5200,0,746.55,0,5200,0,746.55,0,5200,0,746.55,0,5200,0
60478514,NA,2215.94,0,2700,1,2190.81,0,2700,0,2397.2,0,2700,2,2222,0,2700,1,1473.9,0,2700,0,1429.05,0,2700,1,2190.81,0,2700,0,2190.81,0,2700,0,2190.81,0,2700,0,2190.81,0,2700,0
27155901,NA,131.58,0,11000,0,271.69,0,11000,0,1049.57,0,11000,1,525.3,0,11000,0,1729.37,0,11000,0,3347.48,353.85,11000,0,271.69,0,11000,0,271.69,0,11000,0,271.69,0,11000,0,271.69,0,11000,0
95704276,NA,970.26,0,6200,0,846.66,0,6200,0,1067.04,0,6200,0,1084,0,6200,0,775.59,0,6200,0,1563.27,0,6200,0,846.66,0,6200,0,846.66,0,6200,0,846.66,0,6200,0,846.66,0,6200,0
57826542,NA,1100.4,0,6300,0,696.66,0,6300,0,1056.64,0,6300,0,1143.42,0,6300,0,845.63,0,6300,0,962.02,0,6300,0,696.66,0,6300,0,696.66,0,6300,0,696.66,0,6300,0,696.66,0,6300,0
60595997,NA,6466.34,315,7700,0,6418.93,206,7700,0,6253.8,110,7700,0,6295.8,141.4,7700,0,6441.4,142.8,7700,0,6098.38,181.28,7700,0,6418.93,206,7700,0,6418.93,206,7700,0,6418.93,206,7700,0,6418.93,206,7700,0
52751137,NA,1647.45,0,4200,0,626,0,4200,0,105,0,4200,0,436.56,0,4200,0,367.64,0,4200,0,697.2,0,4200,0,626,0,4200,0,626,0,4200,0,626,0,4200,0,626,0,4200,0
96476472,NA,12989.7,7849.92,13100,0,14260.18,8163.06,13100,2,13478.28,8003,13100,1,13674.28,8323.12,13100,1,13251.98,8061.06,13100,0,12553.64,7910.32,13100,0,14260.18,8163.06,13100,2,14260.18,8163.06,13100,2,14260.18,8163.06,13100,2,14260.18,8163.06,13100,2
83268738,NA,371,0,10900,0,354.32,0,10900,0,1000,0,10900,0,280.34,0,10900,0,277.72,0,10900,0,269.28,0,10900,0,354.32,0,10900,0,354.32,0,10900,0,354.32,0,10900,0,354.32,0,10900,0
44690429,NA,1007,0,3300,0,252,0,3300,0,306.03,0,3300,0,311.64,0,3300,0,420.24,0,3300,0,1410,0,7900,0,252,0,3300,0,252,0,3300,0,252,0,3300,0,252,0,3300,0
